ID,label
uid_426306,0
uid_432330,0
uid_689506,0
uid_465676,0
uid_491514,0
uid_192108,0
uid_909293,0
uid_315585,0
uid_598467,0
uid_939735,0
uid_662660,1
uid_793076,0
uid_846884,0
uid_173352,0
uid_489962,0
uid_139814,0
uid_709881,0
uid_298692,0
uid_365514,0
uid_297807,0
uid_158396,0
uid_268664,0
uid_740979,1
uid_230739,1
uid_749498,0
uid_940645,0
uid_240446,1
uid_642404,0
uid_191554,0
uid_263983,0
uid_215780,0
uid_704226,0
uid_309212,0
uid_281457,0
uid_64255,1
uid_445537,0
uid_225256,0
uid_391863,0
uid_695975,1
uid_638240,0
uid_237407,0
uid_469943,1
uid_982769,0
uid_211451,0
uid_715520,1
uid_96792,1
uid_388140,0
uid_319625,0
uid_175727,0
uid_64640,1
uid_116526,0
uid_176392,1
uid_689239,1
uid_222892,1
uid_349566,0
uid_347306,0
uid_326107,0
uid_879348,0
uid_193959,0
uid_781452,0
uid_634580,0
uid_449765,0
uid_699419,1
uid_791590,0
uid_968238,0
uid_235304,1
uid_376863,0
uid_45808,0
uid_242204,1
uid_154959,1
uid_587421,1
uid_336117,1
uid_80774,0
uid_951533,0
uid_565858,0
uid_318709,1
uid_295822,1
uid_778048,0
uid_146112,0
uid_40051,1
uid_78827,1
uid_5307,0
uid_801310,1
uid_12476,0
uid_558971,0
uid_696915,0
uid_170609,0
uid_44370,1
uid_743474,1
uid_963008,0
uid_281388,0
uid_443914,0
uid_938505,0
uid_541490,0
uid_360646,1
uid_167627,0
uid_482736,0
uid_451294,1
uid_726698,0
uid_388966,0
uid_507531,0
uid_414493,1
uid_279061,1
uid_802142,0
uid_123781,1
uid_323019,1
uid_616334,0
uid_189870,0
uid_648802,1
uid_791297,1
uid_237237,0
uid_50098,0
uid_34025,0
uid_85346,0
uid_687855,0
uid_574652,0
uid_25275,0
uid_898080,0
uid_972649,0
uid_295148,0
uid_719547,0
uid_751656,0
uid_161645,0
uid_771601,0
uid_121589,0
uid_66054,0
uid_39051,0
uid_28756,0
uid_728645,1
uid_214823,1
uid_956309,0
uid_914448,0
uid_943489,0
uid_808885,0
uid_114112,0
uid_335653,0
uid_621398,0
uid_448472,0
uid_448060,0
uid_584188,0
uid_878542,0
uid_297885,0
uid_650530,0
uid_242133,1
uid_949349,0
uid_202617,0
uid_538206,0
uid_77669,1
uid_31195,0
uid_67186,0
uid_458547,1
uid_501245,0
uid_878666,0
uid_9345,0
uid_942996,0
uid_337493,0
uid_815617,0
uid_269025,0
uid_497199,0
uid_594022,0
uid_748516,0
uid_55880,0
uid_774871,0
uid_562862,0
uid_873001,0
uid_891589,1
uid_973871,0
uid_149571,1
uid_786323,0
uid_556863,0
uid_240134,0
uid_463256,0
uid_114901,0
uid_500734,1
uid_8281,0
uid_417720,0
uid_866368,0
uid_197991,1
uid_352996,0
uid_411456,0
uid_86699,0
uid_149041,1
uid_936697,0
uid_466958,1
uid_285816,0
uid_152186,1
uid_34103,0
uid_711344,0
uid_487569,0
uid_258507,1
uid_732292,0
uid_83065,0
uid_211242,1
uid_921889,0
uid_511782,0
uid_638829,0
uid_116021,1
uid_777360,0
uid_380463,0
uid_918962,1
uid_118683,0
uid_906037,0
uid_358154,0
uid_975617,0
uid_329318,0
uid_1009958,0
uid_237822,1
uid_317680,1
uid_666111,0
uid_201219,0
uid_259876,1
uid_800697,0
uid_132627,0
uid_906061,0
uid_631563,0
uid_256409,0
uid_824070,1
uid_953661,1
uid_772570,1
uid_184112,0
uid_412207,1
uid_602008,1
uid_242284,0
uid_965550,0
uid_379053,0
uid_724347,0
uid_366522,1
uid_728896,1
uid_553891,0
uid_634148,1
uid_380621,1
uid_849918,1
uid_550290,0
uid_384251,0
uid_33073,0
uid_234934,0
uid_429630,0
uid_656142,0
uid_52600,0
uid_47373,0
uid_947128,1
uid_999489,0
uid_625637,0
uid_351755,0
uid_737765,0
uid_363038,0
uid_672412,0
uid_50016,1
uid_241900,1
uid_676205,0
uid_555038,0
uid_284440,0
uid_997264,0
uid_527315,0
uid_999358,0
uid_441297,0
uid_362386,1
uid_55243,0
uid_182328,1
uid_68209,1
uid_617377,1
uid_450735,0
uid_707852,1
uid_814796,1
uid_275759,0
uid_474178,0
uid_771089,0
uid_159140,1
uid_89818,0
uid_469349,0
uid_458707,0
uid_467313,0
uid_924848,0
uid_314169,0
uid_338455,0
uid_251584,0
uid_248033,0
uid_44208,0
uid_897172,0
uid_695201,0
uid_481143,0
uid_116606,0
uid_431424,0
uid_261814,0
uid_364697,0
uid_151151,0
uid_585708,1
uid_635366,0
uid_949228,0
uid_281548,1
uid_155855,0
uid_814015,0
uid_128840,0
uid_327327,1
uid_300988,1
uid_539634,1
uid_758193,1
uid_444406,0
uid_48596,0
uid_639765,0
uid_409338,0
uid_123057,0
uid_272201,1
uid_21732,0
uid_333327,0
uid_253490,0
uid_338801,1
uid_186083,1
uid_188091,0
uid_736714,0
uid_440231,0
uid_378691,1
uid_548874,1
uid_894333,0
uid_722771,1
uid_803358,0
uid_534738,0
uid_273856,0
uid_992176,0
uid_245197,0
uid_598737,0
uid_510598,1
uid_166858,0
uid_379831,0
uid_278492,0
uid_604475,1
uid_154599,0
uid_184068,0
uid_90621,0
uid_959315,0
uid_719688,0
uid_440710,0
uid_578178,0
uid_283561,0
uid_441939,0
uid_829355,0
uid_401935,0
uid_38672,0
uid_956185,0
uid_636208,0
uid_68286,0
uid_822807,0
uid_262641,0
uid_754522,1
uid_466021,0
uid_266769,0
uid_100114,0
uid_14188,1
uid_822880,0
uid_538458,1
uid_807780,0
uid_705435,0
uid_722897,1
uid_627833,0
uid_694543,0
uid_360836,1
uid_755518,0
uid_949351,0
uid_427563,0
uid_212352,1
uid_174528,0
uid_647600,1
uid_859017,0
uid_46189,1
uid_877647,0
uid_806299,0
uid_556123,0
uid_862235,0
uid_983310,1
uid_36291,0
uid_367217,0
uid_624474,1
uid_368915,0
uid_745949,1
uid_981748,0
uid_332868,0
uid_692873,0
uid_497614,1
uid_43465,1
uid_38810,1
uid_628983,1
uid_416720,1
uid_110349,0
uid_115240,1
uid_246069,1
uid_918274,0
uid_642908,1
uid_879894,0
uid_973778,0
uid_1872,1
uid_404386,0
uid_499499,0
uid_222743,0
uid_60789,0
uid_91791,1
uid_412791,0
uid_754721,0
uid_857922,1
uid_883512,0
uid_42597,0
uid_758030,0
uid_255611,1
uid_80229,0
uid_134011,0
uid_359890,0
uid_192289,0
uid_507950,1
uid_578395,0
uid_59089,0
uid_115689,0
uid_253628,1
uid_378030,0
uid_17364,0
uid_107908,0
uid_743594,0
uid_803567,0
uid_343804,0
uid_73911,1
uid_643177,0
uid_657171,0
uid_23966,0
uid_736387,0
uid_268540,0
uid_41408,0
uid_415872,1
uid_313783,0
uid_684746,0
uid_34418,0
uid_960383,0
uid_269011,1
uid_323520,0
uid_863608,0
uid_609457,0
uid_410242,0
uid_701926,0
uid_788687,0
uid_759826,0
uid_791853,0
uid_440206,1
uid_651129,1
uid_596112,1
uid_704466,1
uid_366736,0
uid_91529,0
uid_801888,1
uid_876055,0
uid_807916,1
uid_193889,0
uid_699046,0
uid_281576,0
uid_546399,1
uid_977376,0
uid_111854,0
uid_595466,1
uid_784460,0
uid_850702,0
uid_728430,1
uid_142939,0
uid_884835,0
uid_516847,0
uid_44472,0
uid_637963,0
uid_236951,0
uid_454177,0
uid_874139,1
uid_504830,1
uid_51603,0
uid_273537,0
uid_624830,0
uid_246264,0
uid_712479,1
uid_748576,0
uid_972171,1
uid_829256,1
uid_744582,0
uid_324269,0
uid_798074,0
uid_796809,1
uid_818759,0
uid_882700,0
uid_328566,1
uid_522455,0
uid_845744,0
uid_90255,0
uid_478517,1
uid_395966,0
uid_149420,0
uid_741222,0
uid_822970,0
uid_902974,0
uid_771212,1
uid_968725,0
uid_49980,0
uid_390768,0
uid_945871,0
uid_707264,0
uid_244989,0
uid_621362,0
uid_346998,0
uid_865012,0
uid_950850,0
uid_162091,0
uid_137312,0
uid_712748,0
uid_972895,1
uid_829843,1
uid_73580,0
uid_29172,0
uid_97759,0
uid_764963,1
uid_716278,0
uid_857062,0
uid_683635,1
uid_896363,1
uid_64071,0
uid_606785,0
uid_641971,0
uid_877591,1
uid_45692,0
uid_238027,1
uid_386259,0
uid_439262,1
uid_155263,0
uid_42015,1
uid_664860,0
uid_787627,0
uid_686117,1
uid_839966,0
uid_183646,0
uid_809319,0
uid_491097,0
uid_933897,0
uid_645679,1
uid_642600,1
uid_889757,0
uid_634508,1
uid_757969,1
uid_871433,0
uid_992653,0
uid_402441,1
uid_627804,0
uid_652636,1
uid_919318,0
uid_669306,0
uid_944825,0
uid_934971,0
uid_616864,0
uid_30422,0
uid_266127,0
uid_602123,0
uid_678861,1
uid_137542,0
uid_428648,1
uid_702955,1
uid_714881,0
uid_632518,0
uid_788698,0
uid_466498,0
uid_908748,0
uid_642848,0
uid_869942,1
uid_147251,1
uid_942697,0
uid_669991,1
uid_341495,0
uid_622173,0
uid_539850,0
uid_166039,0
uid_36248,0
uid_111693,0
uid_959648,0
uid_886016,0
uid_795380,0
uid_928213,0
uid_232583,0
uid_339506,1
uid_635149,0
uid_975826,1
uid_293820,0
uid_299644,0
uid_748097,0
uid_670243,0
uid_795860,0
uid_882992,1
uid_809083,0
uid_271894,1
uid_821300,0
uid_930164,0
uid_773975,1
uid_450232,0
uid_109430,0
uid_301675,0
uid_559586,1
uid_935788,0
uid_392581,0
uid_789313,0
uid_945429,0
uid_895053,0
uid_995381,0
uid_72436,1
uid_980411,0
uid_291733,1
uid_217968,0
uid_555137,1
uid_245206,1
uid_811131,1
uid_515038,1
uid_458208,0
uid_333608,0
uid_546434,0
uid_609825,1
uid_972820,1
uid_620913,0
uid_816489,0
uid_7748,0
uid_879796,1
uid_274423,0
uid_962253,0
uid_164075,0
uid_847980,0
uid_526005,0
uid_14574,0
uid_935045,0
uid_834036,0
uid_898989,0
uid_320079,1
uid_878140,0
uid_960489,1
uid_873782,0
uid_29046,0
uid_248184,0
uid_233683,1
uid_191635,0
uid_125537,0
uid_211554,0
uid_342311,0
uid_868251,1
uid_753990,1
uid_614347,0
uid_419784,0
uid_947009,0
uid_364933,1
uid_779987,1
uid_929357,0
uid_212137,0
uid_969670,0
uid_85775,0
uid_758718,1
uid_817120,1
uid_912171,0
uid_89582,0
uid_665493,0
uid_26407,1
uid_615261,0
uid_794633,0
uid_532424,0
uid_246832,0
uid_417841,0
uid_505694,0
uid_618673,0
uid_785724,0
uid_595392,1
uid_751078,0
uid_594941,0
uid_565207,0
uid_819580,0
uid_416819,0
uid_42422,1
uid_272273,0
uid_726044,1
uid_81194,0
uid_1010002,0
uid_362757,0
uid_182056,0
uid_649366,0
uid_204666,0
uid_234841,0
uid_861406,0
uid_346626,0
uid_317526,0
uid_89305,0
uid_534990,0
uid_466145,1
uid_888110,0
uid_206202,0
uid_742661,0
uid_787732,1
uid_577619,1
uid_901123,0
uid_802132,0
uid_155857,1
uid_868803,0
uid_747662,1
uid_622655,0
uid_106392,0
uid_877790,0
uid_333351,1
uid_430736,1
uid_720438,0
uid_1561,0
uid_947985,1
uid_919265,0
uid_685035,0
uid_646645,1
uid_954437,0
uid_67513,0
uid_261364,0
uid_314495,1
uid_468818,0
uid_950106,0
uid_250489,0
uid_370013,0
uid_841713,0
uid_362480,1
uid_341310,0
uid_56326,0
uid_869455,0
uid_293247,0
uid_661845,0
uid_909693,0
uid_220173,1
uid_291004,0
uid_585553,0
uid_295142,1
uid_621310,0
uid_404558,0
uid_273423,1
uid_83085,0
uid_304907,0
uid_405099,0
uid_759104,0
uid_894488,1
uid_829817,0
uid_121260,0
uid_956906,1
uid_143187,0
uid_521311,0
uid_955973,0
uid_396401,0
uid_568202,0
uid_124804,0
uid_432302,1
uid_900578,0
uid_943677,0
uid_136161,1
uid_407722,0
uid_901260,0
uid_93376,0
uid_436223,1
uid_977915,0
uid_266681,0
uid_598175,0
uid_655989,0
uid_97397,0
uid_327627,0
uid_468297,0
uid_813333,0
uid_362921,1
uid_576359,1
uid_926115,0
uid_142135,1
uid_179955,0
uid_66247,0
uid_577997,0
uid_467124,0
uid_986506,0
uid_131393,0
uid_134744,0
uid_36294,1
uid_962598,0
uid_297170,1
uid_837042,0
uid_24102,0
uid_291093,1
uid_652954,0
uid_484619,0
uid_82397,1
uid_121049,0
uid_552767,1
uid_132297,1
uid_603396,0
uid_740763,0
uid_738001,0
uid_280685,0
uid_683092,0
uid_539827,0
uid_64172,0
uid_913565,1
uid_526519,0
uid_268802,0
uid_238417,0
uid_321739,0
uid_79788,0
uid_836366,0
uid_510435,0
uid_402601,0
uid_579254,1
uid_888692,0
uid_829097,0
uid_365886,1
uid_314893,0
uid_11540,0
uid_644292,0
uid_557217,0
uid_508509,1
uid_717521,0
uid_947894,1
uid_729142,0
uid_506825,0
uid_100435,1
uid_903696,1
uid_605008,0
uid_235900,0
uid_77498,0
uid_716302,0
uid_766362,0
uid_20429,0
uid_681162,1
uid_431811,1
uid_343994,0
uid_279095,0
uid_711613,1
uid_421879,0
uid_28170,0
uid_420285,0
uid_35718,0
uid_900255,0
uid_604560,0
uid_771489,1
uid_727534,0
uid_876613,0
uid_793041,0
uid_887127,0
uid_197105,0
uid_365649,1
uid_698469,0
uid_229263,1
uid_698403,0
uid_570321,0
uid_98980,1
uid_83768,0
uid_294063,0
uid_958717,0
uid_419633,1
uid_414236,0
uid_27550,0
uid_883402,0
uid_889505,0
uid_563381,1
uid_494728,0
uid_926108,0
uid_200345,0
uid_728110,0
uid_464193,1
uid_220219,1
uid_672696,1
uid_260432,0
uid_158573,1
uid_314890,0
uid_923840,0
uid_321642,1
uid_581872,0
uid_465756,1
uid_413449,0
uid_345763,0
uid_997705,0
uid_313442,1
uid_779369,0
uid_855634,0
uid_82933,1
uid_646683,0
uid_100216,0
uid_744795,0
uid_988000,0
uid_137966,1
uid_807324,0
uid_545017,0
uid_238804,0
uid_413063,0
uid_924980,0
uid_618518,0
uid_442119,0
uid_373814,0
uid_328450,0
uid_799520,1
uid_349783,0
uid_661567,0
uid_834505,0
uid_478159,0
uid_185263,0
uid_998996,0
uid_251349,0
uid_51564,1
uid_468129,0
uid_620600,1
uid_199544,0
uid_555213,0
uid_212600,1
uid_877915,0
uid_418511,1
uid_518034,1
uid_969785,1
uid_224508,1
uid_836093,0
uid_413137,0
uid_579609,0
uid_305524,1
uid_693056,0
uid_5266,1
uid_618943,0
uid_702692,0
uid_494459,0
uid_22249,0
uid_692806,0
uid_942654,1
uid_151801,0
uid_306705,1
uid_280000,0
uid_656809,0
uid_370363,0
uid_906261,1
uid_335406,0
uid_697658,0
uid_871310,1
uid_22814,0
uid_743242,0
uid_822663,0
uid_249803,1
uid_985156,0
uid_922284,0
uid_104168,0
uid_742823,1
uid_682389,1
uid_691141,0
uid_447183,0
uid_934869,0
uid_206104,1
uid_442735,0
uid_206234,1
uid_39759,0
uid_757348,0
uid_312288,0
uid_746677,1
uid_294318,1
uid_286611,1
uid_871564,1
uid_514426,0
uid_440840,0
uid_259817,0
uid_209934,0
uid_829134,0
uid_790563,0
uid_543094,1
uid_995518,0
uid_50153,0
uid_456730,0
uid_616207,0
uid_29197,0
uid_940793,0
uid_956057,0
uid_23277,0
uid_428338,1
uid_949985,0
uid_893638,0
uid_577289,0
uid_107032,0
uid_97956,0
uid_353427,1
uid_104718,1
uid_880930,0
uid_579675,1
uid_394225,1
uid_759113,0
uid_544696,0
uid_81607,1
uid_186428,0
uid_883482,0
uid_911947,0
uid_693620,0
uid_681716,0
uid_276258,0
uid_399100,0
uid_958225,0
uid_191587,0
uid_342902,0
uid_605453,0
uid_598834,0
uid_854873,0
uid_511060,0
uid_150130,1
uid_925471,1
uid_551025,1
uid_29368,0
uid_235768,1
uid_762932,0
uid_901577,0
uid_26987,0
uid_141003,1
uid_526827,1
uid_763478,1
uid_645976,0
uid_604520,0
uid_957536,0
uid_998114,0
uid_53898,0
uid_600735,0
uid_565886,1
uid_105047,0
uid_941851,0
uid_738844,0
uid_1002289,1
uid_889871,0
uid_436647,0
uid_439348,0
uid_906199,1
uid_622884,0
uid_615738,0
uid_720506,0
uid_61559,0
uid_695185,1
uid_781643,0
uid_545168,0
uid_838684,1
uid_788479,1
uid_627557,0
uid_632045,0
uid_3089,0
uid_940162,0
uid_301770,0
uid_259690,0
uid_979468,0
uid_288056,0
uid_186375,0
uid_980199,0
uid_245411,0
uid_182275,1
uid_179604,0
uid_928524,1
uid_112510,1
uid_679138,1
uid_993087,0
uid_447176,0
uid_709470,1
uid_590248,0
uid_923056,1
uid_912812,0
uid_1001394,1
uid_233489,1
uid_1006256,0
uid_134515,1
uid_878265,0
uid_845935,0
uid_932337,0
uid_118863,1
uid_407375,0
uid_122819,0
uid_878195,1
uid_339358,1
uid_963117,1
uid_142209,1
uid_747673,0
uid_898577,0
uid_795674,1
uid_526527,0
uid_559294,0
uid_182841,0
uid_904423,1
uid_660863,1
uid_925282,0
uid_334707,0
uid_354956,0
uid_690121,0
uid_365435,0
uid_110950,0
uid_992960,0
uid_100769,0
uid_447800,1
uid_672748,0
uid_474730,1
uid_816499,1
uid_989428,0
uid_200273,0
uid_138972,0
uid_206607,1
uid_357110,1
uid_3498,0
uid_927480,1
uid_714094,1
uid_336657,1
uid_467283,0
uid_705336,0
uid_945284,1
uid_338407,0
uid_893545,0
uid_637346,0
uid_643254,1
uid_176291,0
uid_999984,0
uid_885972,0
uid_519760,1
uid_280681,0
uid_980330,1
uid_724120,1
uid_841404,0
uid_517096,0
uid_549981,0
uid_758674,1
uid_482310,0
uid_972987,0
uid_849560,0
uid_743165,1
uid_6851,0
uid_779790,0
uid_252912,0
uid_972281,0
uid_239874,1
uid_53209,0
uid_209232,1
uid_986778,0
uid_339881,0
uid_120808,1
uid_911994,0
uid_798296,0
uid_313567,0
uid_473171,1
uid_212033,0
uid_442314,0
uid_307333,1
uid_292972,0
uid_111340,0
uid_81165,0
uid_693639,0
uid_373940,1
uid_970774,0
uid_317995,0
uid_364127,0
uid_334019,1
uid_965419,0
uid_407421,0
uid_19920,0
uid_991164,1
uid_811292,0
uid_376638,0
uid_267008,0
uid_728324,1
uid_532254,0
uid_960083,0
uid_879268,0
uid_732800,0
uid_499680,0
uid_407416,1
uid_394563,0
uid_322857,0
uid_950760,1
uid_807416,0
uid_714584,1
uid_607499,0
uid_370756,0
uid_527691,0
uid_432918,0
uid_563119,0
uid_300561,1
uid_472083,0
uid_364546,1
uid_949594,0
uid_634734,0
uid_377479,0
uid_970080,1
uid_256058,1
uid_623172,0
uid_484103,0
uid_654457,0
uid_792899,0
uid_538094,0
uid_479421,0
uid_75945,0
uid_675901,0
uid_24677,0
uid_704105,0
uid_386628,0
uid_664816,0
uid_176148,0
uid_951112,0
uid_630574,1
uid_2038,0
uid_530805,0
uid_213832,1
uid_778491,0
uid_455592,0
uid_96780,0
uid_60447,0
uid_703615,0
uid_652446,0
uid_361952,1
uid_233224,0
uid_816610,0
uid_349318,1
uid_97488,1
uid_301284,0
uid_951903,0
uid_366232,0
uid_414122,1
uid_390180,0
uid_840637,0
uid_779132,0
uid_919477,0
uid_319189,0
uid_616460,1
uid_794834,0
uid_156887,0
uid_192156,0
uid_522146,0
uid_693878,0
uid_444785,0
uid_226723,0
uid_154188,0
uid_48358,0
uid_485089,0
uid_74165,0
uid_549041,0
uid_318720,0
uid_765016,0
uid_396136,0
uid_317490,0
uid_445279,0
uid_197368,1
uid_901879,0
uid_789898,0
uid_30983,0
uid_868879,1
uid_647038,0
uid_831412,0
uid_300678,0
uid_976778,0
uid_729188,0
uid_987273,0
uid_19040,0
uid_200668,0
uid_506724,0
uid_163410,1
uid_792122,0
uid_678494,1
uid_926544,1
uid_737381,0
uid_753139,0
uid_114753,1
uid_319609,0
uid_788152,0
uid_365389,0
uid_224752,1
uid_143869,0
uid_111124,0
uid_845513,1
uid_717757,0
uid_370367,1
uid_223387,0
uid_107297,0
uid_233276,0
uid_548212,0
uid_79664,0
uid_215179,0
uid_630917,1
uid_933332,0
uid_792267,1
uid_395341,1
uid_701010,0
uid_983486,0
uid_680858,0
uid_140269,0
uid_357618,1
uid_416150,1
uid_248495,1
uid_611825,1
uid_815524,1
uid_95329,0
uid_614285,0
uid_889109,0
uid_307386,1
uid_843603,0
uid_528917,0
uid_121389,0
uid_296060,0
uid_31497,0
uid_123640,1
uid_721305,1
uid_997355,0
uid_883540,0
uid_70660,0
uid_895189,1
uid_941926,1
uid_822271,0
uid_702992,0
uid_742018,1
uid_526207,0
uid_291302,1
uid_823727,0
uid_483618,1
uid_227367,0
uid_782296,1
uid_634742,0
uid_793750,1
uid_812310,0
uid_663983,0
uid_747039,0
uid_32684,0
uid_1007387,0
uid_770464,1
uid_103451,0
uid_61080,1
uid_62192,1
uid_124742,0
uid_535450,0
uid_478270,0
uid_524771,1
uid_873094,0
uid_659557,0
uid_596123,0
uid_306464,0
uid_955267,1
uid_813745,1
uid_275855,0
uid_737974,0
uid_730059,0
uid_10014,0
uid_79413,0
uid_694872,1
uid_675893,0
uid_41062,0
uid_739382,0
uid_901853,0
uid_479736,0
uid_695308,0
uid_314027,0
uid_731874,0
uid_815127,0
uid_784332,0
uid_61956,0
uid_394199,0
uid_663399,0
uid_255959,0
uid_605519,0
uid_247465,0
uid_242517,0
uid_320255,1
uid_957701,0
uid_394557,0
uid_282121,1
uid_469759,0
uid_400585,0
uid_673344,1
uid_520792,0
uid_363824,0
uid_235041,0
uid_268336,0
uid_1001647,0
uid_151312,0
uid_704523,1
uid_875697,0
uid_78743,0
uid_348409,0
uid_770273,0
uid_181466,0
uid_727684,0
uid_494192,0
uid_840120,1
uid_246201,0
uid_278073,0
uid_54821,1
uid_750643,0
uid_645968,0
uid_699497,0
uid_465899,0
uid_502230,0
uid_583363,0
uid_985667,1
uid_446703,1
uid_170119,1
uid_24385,0
uid_936957,0
uid_382153,0
uid_184976,0
uid_788986,0
uid_825734,0
uid_651658,0
uid_498670,0
uid_649152,0
uid_779103,0
uid_108506,1
uid_650736,0
uid_55968,1
uid_560969,1
uid_594777,0
uid_664645,1
uid_218508,0
uid_976475,1
uid_271800,0
uid_304521,0
uid_696318,1
uid_932817,0
uid_707315,1
uid_367548,0
uid_728415,0
uid_2458,0
uid_201815,0
uid_974215,0
uid_21991,1
uid_880574,1
uid_985335,1
uid_800800,0
uid_288231,0
uid_960185,0
uid_878032,0
uid_1003512,0
uid_535479,0
uid_277166,0
uid_863675,0
uid_771031,0
uid_9177,1
uid_284009,0
uid_578174,1
uid_426619,0
uid_501718,0
uid_1009127,0
uid_431373,0
uid_146871,0
uid_687500,0
uid_681774,0
uid_90825,0
uid_313136,0
uid_416017,0
uid_292248,0
uid_843939,1
uid_292119,1
uid_456789,0
uid_705369,0
uid_983383,0
uid_542836,0
uid_770740,0
uid_649004,0
uid_242345,1
uid_31841,0
uid_479474,1
uid_978915,0
uid_214024,1
uid_726826,0
uid_222415,0
uid_713354,0
uid_789701,0
uid_460700,1
uid_40934,1
uid_236598,0
uid_244273,1
uid_320636,0
uid_481589,0
uid_251907,1
uid_409478,0
uid_233588,0
uid_867572,0
uid_791831,0
uid_759792,0
uid_354941,1
uid_899869,1
uid_110046,1
uid_201123,0
uid_216064,0
uid_623876,1
uid_72785,0
uid_646588,0
uid_626131,0
uid_985930,1
uid_898607,0
uid_492349,0
uid_455902,0
uid_151239,0
uid_660511,0
uid_212856,0
uid_23571,0
uid_767175,0
uid_277857,0
uid_725133,0
uid_384126,0
uid_622236,0
uid_972447,1
uid_37531,0
uid_399139,0
uid_579339,0
uid_795920,0
uid_979138,0
uid_412156,1
uid_77759,1
uid_866128,1
uid_76662,0
uid_637572,0
uid_741408,0
uid_422615,0
uid_890974,0
uid_289407,0
uid_919929,1
uid_152055,0
uid_743621,0
uid_488251,0
uid_945186,0
uid_841592,0
uid_432674,1
uid_46225,1
uid_999337,0
uid_864928,0
uid_916868,0
uid_420326,0
uid_787324,0
uid_849855,1
uid_388176,1
uid_443227,0
uid_799608,0
uid_654815,0
uid_3755,0
uid_581541,0
uid_131922,0
uid_651645,0
uid_753910,1
uid_219085,0
uid_735574,0
uid_823844,1
uid_534698,0
uid_29685,0
uid_959617,0
uid_720421,1
uid_12722,0
uid_869623,1
uid_218067,0
uid_455466,0
uid_572702,0
uid_907320,1
uid_207183,1
uid_708515,0
uid_577952,0
uid_473116,0
uid_380123,0
uid_692455,0
uid_802705,0
uid_808279,0
uid_924730,1
uid_142961,0
uid_283364,0
uid_746090,0
uid_866241,0
uid_484139,0
uid_473082,0
uid_595262,0
uid_441501,0
uid_996108,1
uid_863393,1
uid_601281,1
uid_69448,0
uid_229173,0
uid_595548,0
uid_983055,1
uid_429612,0
uid_335429,1
uid_596438,0
uid_514327,1
uid_218192,0
uid_837609,1
uid_501877,0
uid_966872,0
uid_988821,1
uid_295783,0
uid_622575,0
uid_276832,0
uid_567060,0
uid_627007,1
uid_465775,0
uid_288230,1
uid_737636,1
uid_449783,0
uid_137371,0
uid_164331,0
uid_501014,0
uid_740965,0
uid_619378,0
uid_306836,1
uid_680573,1
uid_749456,1
uid_447868,1
uid_190374,0
uid_111742,1
uid_92640,0
uid_329095,0
uid_675959,0
uid_688523,0
uid_926814,0
uid_813006,0
uid_659500,0
uid_15577,0
uid_965263,0
uid_879524,0
uid_920106,1
uid_236742,0
uid_867054,1
uid_519568,0
uid_951776,1
uid_837199,0
uid_267583,1
uid_70723,0
uid_469407,0
uid_542829,0
uid_727708,1
uid_335022,0
uid_269955,0
uid_11552,1
uid_307461,0
uid_814823,0
uid_828715,0
uid_183010,0
uid_364181,1
uid_269651,0
uid_72567,1
uid_880904,0
uid_70215,0
uid_297868,1
uid_256749,1
uid_537145,0
uid_221794,0
uid_464456,0
uid_434339,0
uid_42471,0
uid_993961,0
uid_680116,0
uid_893143,1
uid_211373,0
uid_666205,0
uid_484234,0
uid_296200,0
uid_178705,1
uid_496374,0
uid_164460,1
uid_923021,0
uid_699477,0
uid_300194,0
uid_420202,1
uid_486519,0
uid_236256,1
uid_287411,0
uid_487378,1
uid_765932,1
uid_285630,0
uid_153914,0
uid_412293,1
uid_707201,0
uid_989527,0
uid_30892,1
uid_809317,0
uid_256470,1
uid_620303,1
uid_371140,0
uid_170305,1
uid_936835,0
uid_141631,0
uid_538097,0
uid_935746,0
uid_886414,0
uid_960621,1
uid_810852,1
uid_415621,0
uid_429043,0
uid_698636,1
uid_243047,0
uid_377295,0
uid_465916,0
uid_593848,0
uid_863070,1
uid_457312,0
uid_337438,0
uid_259579,1
uid_768628,0
uid_720361,0
uid_39729,0
uid_330063,0
uid_194428,0
uid_10828,0
uid_791873,0
uid_535325,1
uid_443545,0
uid_150262,0
uid_197241,1
uid_231408,0
uid_717143,0
uid_460016,0
uid_579474,1
uid_423171,1
uid_651682,0
uid_371514,0
uid_316361,0
uid_83861,1
uid_543399,0
uid_231430,0
uid_78060,0
uid_127621,0
uid_519991,0
uid_392307,0
uid_418347,1
uid_900828,1
uid_1421,1
uid_260595,0
uid_17420,0
uid_426202,0
uid_998334,0
uid_1000501,1
uid_432548,0
uid_1009103,1
uid_764553,1
uid_605065,0
uid_23217,1
uid_71184,0
uid_414466,1
uid_192330,0
uid_871626,0
uid_648532,0
uid_29456,0
uid_276563,0
uid_868943,1
uid_995817,1
uid_550503,0
uid_883649,0
uid_745266,1
uid_827819,0
uid_845945,0
uid_1008872,1
uid_677322,0
uid_418643,1
uid_330298,0
uid_887615,1
uid_348063,0
uid_840350,1
uid_152860,0
uid_486280,0
uid_701312,1
uid_331937,1
uid_29951,0
uid_710163,1
uid_128003,0
uid_475699,0
uid_568047,0
uid_739988,0
uid_97906,1
uid_391116,0
uid_662517,0
